frequency,wavelength,ajoint,score,fx_over_abs_fy,abs_fy_over_fx,mean_fx,mean_fy,mean_abs_fy,mean_force_mag,peak_force_mag,energy_proxy
1.0,0.9555555555555556,0.30000000000000004,-6.451137437745668,0.08564546891440054,11.67604092400338,0.2758898784557273,2.1800761963959305e-06,3.22130151136739,3.264587576364068,5.207061922335076,0.044999999999592956
1.1,2.2,0.35000000000000003,-6.46513683482248,0.23165398949822869,4.316782983820127,2.5527443476677774,-0.5807965644588308,11.019643362055271,14.237764626621193,23.231636228866265,0.06187437823061935
1.3,0.9555555555555556,0.45,-6.46741554446418,0.1782532987004808,5.609994357974273,1.662363550319238,-0.8086624374377865,9.325850138193006,9.592668146868599,14.817642168787346,0.10124804376266738
1.3,1.7333333333333334,0.35000000000000003,-6.467651936558116,0.2811641422872316,3.5566412980870807,3.728885132835595,-1.0151649582169398,13.262306859266006,15.831129745679888,24.735336223453853,0.06123962331561879
1.0,0.9555555555555556,0.25,-6.4867702918500765,0.061412155905470306,16.28342117705926,0.14724008031957941,-1.9810242424284753e-05,2.3975722419877457,2.4218228518778706,3.809357245028423,0.03124999999971732
0.7,2.2,0.2,-6.495862949867623,0.06762587226280717,14.787239950322672,0.17543482843675745,0.7467591206222843,2.5941969037380237,2.8426153568783095,4.693739995104531,0.019810598858210203
0.6,0.8,0.4,-6.517878528887709,-0.026037606776046877,inf,-0.032764951213837296,0.16809396251215775,1.258370306290177,1.2952333651782688,2.2919461824160794,0.07861992834371093
1.0,1.888888888888889,0.2,-6.5219948910043275,0.09968419119789176,10.031680931380714,0.4307616044940667,-0.002017092539542091,4.32126297377409,4.681108316337015,7.544648451758913,0.01999999999981803
1.1,2.2,0.4,-6.536054824852629,0.2651524214842412,3.7714156800918865,3.334744879406928,-0.6151734134365292,12.576709127301415,17.187369363407022,26.952735198402976,0.0808155144236661
0.8,0.8,0.25,-6.553705225751474,-0.06250791442486832,inf,-0.0681513242256367,-0.028928813888167353,1.0902831241882418,1.1100494603208895,1.6943363274510967,0.031167990596670837
1.0,0.8,0.2,-6.579888848942291,-0.05351957818553428,inf,-0.061668665654233235,-0.00015874946902732744,1.1522636714446595,1.1715755710544498,1.7210214616913486,0.019999999999795962
1.1,2.0444444444444443,0.2,-6.580429913620461,0.10653963881068226,9.386177869224523,0.5534712800188137,-0.3607052523964428,5.194979879763959,5.714772683477028,9.212199573027512,0.020099950018694693
1.2000000000000002,1.7333333333333334,0.2,-6.585618480834239,0.10979064919581293,9.108243801496139,0.6184989273317487,-1.0527605167129228,5.6334390211014105,6.043087503461132,9.211428753112067,0.020040975075623888
0.5,0.8,0.45,-6.613892238278695,-0.06638306102819559,inf,-0.0739730910765051,-0.00014046719537611806,1.1143368493520616,1.1509308186673592,2.0074461391805487,0.10124999999894416
0.9,1.888888888888889,0.45,-6.623262726322504,0.2189005691517321,4.568284147798833,2.3682435090056178,-1.2625851978407083,10.818809280317847,14.025094471924278,23.628654952043036,0.10129193750293465
1.0,2.2,0.35000000000000003,-6.643834969379858,0.1939429699921233,5.156154925546481,1.9460772152586518,-0.007631902018888923,10.034275618949678,12.808065096607798,20.563625079273073,0.06124999999946235
1.3,1.888888888888889,0.25,-6.695217627076448,0.159757274085711,6.2594958866379535,1.4642450644771219,-0.44726084924622295,9.165435958124469,10.344840379804763,15.781289587828416,0.031252425223851174
0.7,0.8,0.30000000000000004,-6.699868145904129,-0.07826904661058744,inf,-0.0875531777531616,0.3264580136126095,1.1186181708430099,1.1423034600706605,1.8256687393245985,0.04517066706588628
0.9,2.2,0.35000000000000003,-6.708119267257025,0.12425416938382314,8.048019675790385,1.0399506669839271,-1.1735010565976696,8.36954342973798,10.645435017295968,17.855797628112693,0.06119655152964015
1.1,2.2,0.45,-6.718517252590005,0.27746164211193386,3.6041017864248746,3.7653373104783996,-0.6690097233515375,13.570658927187432,19.908759882588956,28.489179035873068,0.10228213544245239
1.0,2.2,0.25,-6.726118100044798,0.11215241593024497,8.916437436550332,0.7307064444293017,-0.003837032537790037,6.51529829623801,7.535702603494541,12.095809191716754,0.031249999999725685
1.1,0.8,0.2,-6.76410603575238,-0.03625063842218149,inf,-0.05045347280217,-0.12921383799299258,1.3917954275612952,1.4141014944755448,2.0337994403547324,0.019811411261038563
0.9,2.0444444444444443,0.4,-6.785581156600977,0.1738469222100768,5.7521869659078515,1.6796839812799509,-1.2412833945988873,9.661856303962741,12.488754278086269,20.997559838312274,0.07988310487693537
1.3,0.9555555555555556,0.30000000000000004,-6.806694764652153,0.09975560332716045,10.024499543352771,0.5124321977332138,-0.30192738868813235,5.136876332175858,5.204349486386436,7.833906097595104,0.04499913056118551
0.6,0.8,0.45,-6.814191140557476,-0.02417439313680973,inf,-0.03669896948636115,0.19238370020492737,1.518092689180295,1.5694385076396693,2.8234551741688856,0.09950334681000914
0.9,0.8,0.25,-6.831526840228656,-0.06178377756381968,inf,-0.07964977447857004,-0.189362107939106,1.2891697079592719,1.3162172453635783,2.1046328951356377,0.03159008753580919
1.2000000000000002,0.9555555555555556,0.30000000000000004,-6.873034798736475,0.09135863843883596,10.945872411063721,0.416863028331594,-0.8678465473234118,4.562929521007269,4.620952148275021,6.93424022295846,0.0449986374580309
1.2000000000000002,0.9555555555555556,0.2,-6.8888429941857225,0.03776718173070501,26.47801488420282,0.09080139675241185,-0.4429255622447483,2.4042407347167667,2.4211252235765595,3.503510492534694,0.01999939442579151
1.2000000000000002,2.0444444444444443,0.25,-6.893204939210136,0.12254629472380418,8.160181442073037,1.0494830995434647,-1.6080821654545987,8.563972512663872,9.80718522982794,14.916211319351643,0.031174508485009994
1.0,2.2,0.4,-6.900048841676631,0.22879457249752402,4.370733051418087,2.664862926811569,-0.010198002409761557,11.647404471714065,15.608045535584926,25.083145641268903,0.07999999999929776
1.2000000000000002,1.888888888888889,0.30000000000000004,-6.924487068112564,0.19457502881754773,5.139405637388836,2.038786999062453,-1.9991654356313053,10.478153396416639,12.265597327293518,18.84164407390153,0.04501470665249521
0.9,1.888888888888889,0.2,-6.973895921586232,0.069280901828514,14.433992249050503,0.24202679001441077,-0.509441570374171,3.493412811130579,3.783217164915751,6.394935715550656,0.020008283951196967
1.2000000000000002,0.9555555555555556,0.25,-7.05179902308265,0.06446106756604296,15.513239816815938,0.2208871474334432,-0.6453228857248866,3.4266752905873834,3.4589046449689933,5.118976685738954,0.03124905379029923
1.3,0.9555555555555556,0.2,-7.061306380516855,0.04342159817875457,23.03001367852191,0.11997233404652939,-0.06778643306701793,2.762964494135772,2.782255755057792,3.9984196699909713,0.019999613582749112
1.3,1.888888888888889,0.45,-7.068065208423475,0.3050816633387616,3.277810895142536,4.9025859396487705,-1.3621957103152886,16.069749607353348,22.383249961731934,28.94064858452501,0.1012578577252778
1.2000000000000002,1.888888888888889,0.45,-7.086179686563861,0.29972651413976753,3.3363748378085867,4.714083257315884,-3.022922845125886,15.727948763043456,21.22026334699223,28.822664070549845,0.10128308996811419
0.8,0.8,0.30000000000000004,-7.096511135822429,-0.06306222656439538,inf,-0.09256029550901836,-0.0032375235427938662,1.4677612978745893,1.4975648988422854,2.341344263055828,0.04488190645920602
1.0,2.0444444444444443,0.2,-7.114289797662102,0.08344878998203313,11.983397245368137,0.37873074463715967,-0.0023101269065347197,4.538480962021162,4.973857572306312,7.993136701208564,0.01999999999982356
1.1,2.2,0.2,-7.131145883375069,0.09365543116141792,10.677437363738898,0.5060530504905455,-0.38581840367673953,5.403349749341798,6.005615340789785,9.633033427709305,0.020203878605916523
1.3,0.9555555555555556,0.25,-7.138896639746891,0.071481433752779,13.989646646687786,0.27817151273991164,-0.17169252188921633,3.891521170405974,3.928712020952077,5.80989131201623,0.031249396223045484
1.3,1.888888888888889,0.2,-7.157556203908501,0.10432986210439621,9.584983434554568,0.7041097988073997,-0.22724086872328986,6.748880757676475,7.344104367616757,11.082301015645351,0.020001552143264757
1.2000000000000002,1.888888888888889,0.35000000000000003,-7.206481210858295,0.24023970568416067,4.162509261956407,3.0398952376323822,-2.427883732133489,12.653592082021962,15.424481362940517,23.78673650873488,0.06127001738811847
1.0,2.2,0.45,-7.216021541218194,0.2463837694989559,4.058708907788821,3.190608431019494,-0.013766992053064768,12.949750860244935,18.306888753343873,27.716229403598973,0.10124999999911123
0.7,0.8,0.35000000000000003,-7.218773952821481,-0.07955728017518304,inf,-0.11557295401159377,0.43622373339852677,1.4527011702399222,1.4870718244640753,2.4055623254732588,0.061482296839678534
1.3,1.888888888888889,0.30000000000000004,-7.225204027697137,0.2124763750169743,4.706405594128345,2.456110575074943,-0.6992185224432673,11.559452550330498,13.589265391258246,20.88760253683159,0.045003492322345705
0.9,2.0444444444444443,0.25,-7.2366877055132015,0.08797707816542352,11.366597082477522,0.45323623515560496,-0.746483959512683,5.151753668192796,5.867115283148819,9.918391562914188,0.03120433784255287
1.3,1.888888888888889,0.4,-7.250793485916505,0.2906728605382557,3.440293662601463,4.49715062575495,-1.193468703682685,15.471518797548956,20.06452745329277,28.103333608456023,0.08000620857305903
1.0,0.8,0.25,-7.256581163273522,-0.05553306959665339,inf,-0.09059790497000404,-0.00023407479075899574,1.631422603289046,1.6620886019170593,2.536236232697547,0.031249999999681186
1.2000000000000002,1.888888888888889,0.4,-7.270949364303496,0.2763373255517167,3.6187655721262653,4.040081017409514,-2.812874840426394,14.620106094402402,18.587993284525293,27.66895202503494,0.08002614515999147
1.3,1.888888888888889,0.35000000000000003,-7.313115952372776,0.26106484762851695,3.8304659132927505,3.6167927701966756,-0.968031092091571,13.854001421682026,16.98875330666601,26.198830453293073,0.06125475343874831
1.2000000000000002,0.8,0.2,-7.3300250738092325,-0.05926340545861595,inf,-0.09824071071306079,-0.28188451756961536,1.6576960090770174,1.6848124450109723,2.3633636042209316,0.020044625835283148
1.3,2.0444444444444443,0.25,-7.367612910103335,0.13967928925744041,7.159257505648656,1.335384922372808,-0.408249358764406,9.560364528427574,10.955442588793659,16.594229510816263,0.031218867158223113
0.9,2.0444444444444443,0.45,-7.377776884022657,0.1907994976753655,5.241103945155261,2.1060353195775012,-1.359130270219175,11.03795002207396,14.827476445680464,24.890847872652067,0.10110205460987132
0.9,2.2,0.4,-7.421719704930181,0.14675555233819285,6.814052239028996,1.439781312494144,-1.3256279565135483,9.810745076112829,13.065890503886504,21.876295546644254,0.07993018975299938
1.2000000000000002,1.888888888888889,0.2,-7.444120692181322,0.0916021845191341,10.91677021950407,0.5476887712534969,-1.109812273592011,5.978992467576952,6.502654971178357,9.885399376033602,0.020006536289997868
1.1,0.8,0.25,-7.461368218739287,-0.036360141141657594,inf,-0.07057124974111455,-0.16168048501832455,1.9408959240881904,1.976450899086378,2.9851167443160316,0.030955330095372754
0.9,0.8,0.30000000000000004,-7.494094844202307,-0.06510614077759595,inf,-0.11271465854880737,-0.24932609893190932,1.7312446599137736,1.7720233166874397,2.8943870882495357,0.045489726051565246
0.9,2.0444444444444443,0.2,-7.52422273410227,0.05145581380766156,19.43414992400925,0.18829252430336396,-0.5502984800273021,3.6593051468817306,4.014787692439308,6.786003713525915,0.019970776219233842
0.9,2.2,0.30000000000000004,-7.52473546665976,0.09740838866985663,10.266056277650486,0.6680327022420247,-0.9956938261617031,6.8580613165275555,8.316814608102886,13.986910021766679,0.04496073173606216
1.3,0.8,0.2,-7.652099869796758,-0.052279293511339114,inf,-0.10167366134446651,0.027601285307815318,1.9448170492666281,1.9752040603466572,2.717978054247742,0.01996805918582343
0.8,0.8,0.35000000000000003,-7.691499490861921,-0.06253514226711192,inf,-0.11809712446929825,0.032031847135724434,1.8884921371867918,1.931502636471063,3.0697375004769825,0.06108926156947485
1.2000000000000002,2.0444444444444443,0.30000000000000004,-7.69350585285317,0.17043138658043286,5.867463851959352,1.8490283975232435,-2.058628615427238,10.849107283713959,12.97799956700995,19.789461058959805,0.0448912922184144
1.0,2.2,0.2,-7.732664007693501,0.06720722954705281,14.87935162243051,0.31689236397139126,-0.0025465525697900377,4.71515290999356,5.221553353570365,8.368065642580115,0.01999999999982444
0.7,0.8,0.4,-7.785722086794923,-0.0800739648124899,inf,-0.14575106513344827,0.5573683828992332,1.8202054247564132,1.8685235035611805,3.045453556733601,0.08030340811713114
1.0,0.8,0.30000000000000004,-8.014747617312189,-0.05592126603708691,inf,-0.12167819969954084,-0.00031612461611820207,2.1758842086808983,2.2216733091358867,3.4729732102100397,0.044999999999540935
1.3,2.0444444444444443,0.30000000000000004,-8.015618019996726,0.19088052625651694,5.23887910208367,2.289638147674771,-0.6487320411440651,11.995137443186923,14.379580061912653,21.904210626072416,0.044955168707841296
1.3,2.2,0.25,-8.015863113319073,0.11920981884624435,8.388570754308336,1.1774183235756872,-0.3635916711443874,9.876856914733759,11.46969873342584,17.262462360776322,0.0311583101344839
0.9,2.2,0.2,-8.068505264889332,0.03436992940844279,29.095200869232958,0.13029767973989523,-0.5869869440592422,3.7910371648272374,4.209444392881898,7.1134710338358,0.019982547438249846
1.2000000000000002,2.2,0.25,-8.06938946616109,0.10033976806389121,9.966138245040106,0.8859685539257299,-1.6462986934815809,8.829685089182094,10.265293137869394,15.536058820266451,0.031077149782057986
0.9,2.2,0.45,-8.071364774055244,0.16363741868161347,6.111071709983906,1.827495935032084,-1.4510795015158096,11.167958708685156,15.506351972966788,25.932027693637107,0.10116164640613982
1.2000000000000002,2.0444444444444443,0.35000000000000003,-8.075130519308727,0.21512359056039615,4.648490653186867,2.8029740545578825,-2.4863611584724175,13.029598693737611,16.30882044604545,24.936854849774925,0.0611020366306196
0.9,2.2,0.25,-8.078783208972656,0.06718237975817928,14.884855279010157,0.35679084808686634,-0.7970035990609062,5.310780138648304,6.148786147549641,10.373374340360247,0.031222730372265382
1.3,2.0444444444444443,0.2,-8.1308381670706,0.08676908937435089,11.524841475351497,0.6137594369751652,-0.19800198121389667,7.073480215139767,7.783257881026268,11.691516714531632,0.019980074981262797
1.2000000000000002,2.0444444444444443,0.45,-8.14357016211613,0.26493648233506945,3.774489610439093,4.148080537731689,-2.975134683903336,15.656886892932866,22.14091750982704,28.80304458464136,0.10100540749143237
1.3,2.0444444444444443,0.45,-8.153580950204649,0.26919935715561727,3.7147191232775696,4.290330794138539,-1.2228622538383231,15.937373846173072,23.197444026808,28.915124281535796,0.10114912959264291
1.1,0.8,0.30000000000000004,-8.221261034409771,-0.035194307273814854,inf,-0.08989305508521679,-0.19195865400800063,2.554193051331876,2.6073707466916205,4.071336498700382,0.044575675337336786
1.3,2.0444444444444443,0.35000000000000003,-8.224092550448686,0.2363417841263126,4.231160409052134,3.366778770370236,-0.9010578322613144,14.24538103922777,17.922722724390653,26.593606380079592,0.06118897963011732
0.9,0.8,0.35000000000000003,-8.234504697735826,-0.06743069759338519,inf,-0.14994313172282533,-0.31384838969758616,2.2236627689513098,2.282407621776477,3.7776148024594467,0.06191657157018602
1.2000000000000002,0.8,0.25,-8.293692802225877,-0.05948358289765427,inf,-0.13925683440144024,-0.4182985414067518,2.341096948397367,2.3830536643281346,3.4535518029028727,0.03131972786762992
1.2000000000000002,2.0444444444444443,0.4,-8.322582831681604,0.2433155846977664,4.1098888147347665,3.594473101597511,-2.82302364552846,14.772884795120596,19.52114655342039,27.715589840298943,0.07980674172162558
0.8,0.8,0.4,-8.32642272466278,-0.06129551664235383,inf,-0.14381342084995866,0.07610775365727687,2.3462306662505035,2.40634683766519,3.868456093509493,0.07979005592747734
1.3,2.0444444444444443,0.4,-8.34469200869193,0.2567981975750806,3.894108328807986,3.994943076027894,-1.084156999738215,15.556741105474016,20.98106938813564,28.05875640585264,0.07992029992505119
0.7,0.8,0.45,-8.39142602584191,-0.08006495567169415,inf,-0.1774282513695367,0.6880207850429667,2.2160538263092295,2.2821402738434298,3.736821219014,0.10163400089824409
1.2000000000000002,2.0444444444444443,0.2,-8.394302031577372,0.07249559395181261,13.793941748579838,0.45356304679551035,-1.1522262778431935,6.256422246805661,6.8886470252687975,10.442965394025991,0.019951685430406395
1.2000000000000002,2.2,0.30000000000000004,-8.438126759271936,0.14594264950384553,6.852006616295194,1.6244013926725547,-2.098155099361861,11.130409090111472,13.57742471721063,20.562204820823045,0.04475109568616352
1.3,0.8,0.25,-8.689840952369366,-0.051443427167556774,inf,-0.13970970341054614,-0.017329510345397352,2.715793078005799,2.7622776356272363,3.949563470360978,0.031200092477849103
1.3,2.2,0.30000000000000004,-8.792253356917893,0.16863763337873564,5.929874488656664,2.0803330220228746,-0.590902865586243,12.336113715203467,15.044117557603535,22.72966164010799,0.044867966593656834
1.0,0.8,0.35000000000000003,-8.836075856830549,-0.055295091610551524,inf,-0.15351041168170482,-0.00040220324957226694,2.7762032254669715,2.841690273227492,4.513195474495643,0.06124999999937515
1.2000000000000002,2.2,0.35000000000000003,-8.933326512178962,0.1890919876066659,5.2884313748931575,2.5144093082085197,-2.519687571849582,13.297281074853334,17.051051272519548,25.72545258633288,0.06091121357283366
0.8,0.8,0.45,-8.990069044868918,-0.05960735287665012,inf,-0.1689613522647122,0.128080439199853,2.8345723155053766,2.9162456374391623,4.726819135926234,0.1009842895332135
1.2000000000000002,2.2,0.45,-9.019664961046931,0.2333031649764779,4.286268470043353,3.6070264222613178,-2.9039696785023716,15.460683624351969,22.802698643106392,28.7675263424533,0.10068996529386788
1.1,0.8,0.35000000000000003,-9.023435976917558,-0.033176289261382545,inf,-0.10686669798665338,-0.21946391975605264,3.2211769419025122,3.297340303937226,5.270475595466978,0.06067244698693061
0.9,0.8,0.4,-9.040943722428903,-0.06911654207381128,inf,-0.19068491797435058,-0.3818993358823162,2.7588897281740947,2.8407283812176503,4.739923417213075,0.08087062409167155
1.3,2.2,0.45,-9.119125671979507,0.2330101879812508,4.291657839787096,3.638567339664842,-1.1130460259571249,15.615486048865897,23.62832874513299,28.88508783340407,0.10095292483572786
1.3,2.2,0.2,-9.158210599596377,0.06905158458528479,14.481926895753013,0.50672664184685,-0.16504592864146958,7.338378183356501,8.15388722163203,12.198753301491639,0.0199413184860697
1.3,2.2,0.35000000000000003,-9.190767365410977,0.20688045433900304,4.8337094153967675,2.9884836600177267,-0.8189425489650441,14.445461605187077,18.654548644516034,26.59038629881809,0.06107028786358846
1.2000000000000002,2.2,0.4,-9.346220860068408,0.20918699533482082,4.78041189128138,3.095356794325356,-2.796339856015077,14.797080427351544,20.269831551673086,27.699177626274704,0.07955750344206845
1.2000000000000002,0.8,0.30000000000000004,-9.346771781041001,-0.05784770404913221,inf,-0.17998228254358736,-0.5717429126024456,3.111312462647121,3.17252589984335,4.691230654251237,0.0451004081293871
1.3,2.2,0.4,-9.3547608086959,0.22398773159601432,4.464530235091654,3.4805087252306603,-0.9698412392783348,15.538836437292591,21.66935821686209,28.001925786200772,0.0797652739442788
1.2000000000000002,2.2,0.2,-9.377742477582084,0.053499792407296014,18.691661313131103,0.3467177053009348,-1.1834664382157625,6.480729918751074,7.21359688160544,10.907962889475913,0.019889375860517113
1.0,0.8,0.4,-9.70302257776687,-0.05399560569621676,inf,-0.18482345393880792,-0.0004887505438697417,3.4229350991752594,3.5137273221050944,5.640341526060607,0.07999999999918385
1.3,0.8,0.30000000000000004,-9.797571604651141,-0.048798499277993165,inf,-0.17434902024289434,-0.07915245108483372,3.572835698279786,3.639942009742741,5.340563904007159,0.04492813316810273
1.1,0.8,0.4,-9.85276517215367,-0.030599821664339923,inf,-0.12037441443671049,-0.2438766658138136,3.933827319555626,4.03955973008235,6.5633218460358,0.07924564504415425
0.9,0.8,0.45,-9.901576681225333,-0.0703828620025372,inf,-0.23431886015058495,-0.45252040743050753,3.3292033526874496,3.439835115970989,5.768708680303528,0.10235188361602177
1.2000000000000002,0.8,0.35000000000000003,-10.454813173668988,-0.055105672759227016,inf,-0.21771964311475994,-0.738512645254946,3.9509479190289802,4.036963194101511,6.0502911314631005,0.06138666662055465
1.0,0.8,0.45,-10.60054449316888,-0.05229329344319959,inf,-0.21475257231626435,-0.0005672076260378844,4.106694342163135,4.229011134867747,6.839290488541791,0.10124999999896706
1.1,0.8,0.45,-10.695371553643264,-0.02772112725161381,inf,-0.12980238889770146,-0.2650834299508906,4.682435447863863,4.824950666323013,7.932369783388612,0.10029526950900772
1.3,0.8,0.35000000000000003,-10.940749762392056,-0.045044225542929195,inf,-0.2026838555832984,-0.15571344867596132,4.499663456087872,4.593112068644316,6.860060287235342,0.061152181256584254
1.2000000000000002,0.8,0.4,-11.591062825711091,-0.05173810488357281,inf,-0.2506629840228826,-0.915381331623129,4.844842782451233,4.96236072261743,7.508425884265488,0.08017850334113259
1.3,0.8,0.4,-12.092516567134869,-0.04064893379240152,inf,-0.2228183490089473,-0.24485317672689508,5.481529974363032,5.608343719884881,8.48291044932901,0.07987223674329372
1.2000000000000002,0.8,0.45,-12.735835498637822,-0.04806023057985913,inf,-0.2777919643989668,-1.099542282206401,5.780079725946688,5.93643944752677,9.046275320945456,0.10147591829112093
1.3,0.8,0.45,-13.233024787270697,-0.03593917012319365,inf,-0.23378626034335384,-0.3444409091620265,6.505054500200545,6.672891378323056,10.187926121277682,0.1010882996282311
